x,y,vx,e,theta_e,mode
-4.012667453509183,0.5949275549941891,2.5662375792311245,-0.07044256991682163,0.0201366164242891,HIGH
-4.013034849685508,0.5923876415223432,2.5663572956697323,-0.052041940649384166,-0.013451319658242866,HIGH
-4.013399666469956,0.5898472449373273,2.5664344070933347,-0.08113820740759513,-0.0128386899613957,HIGH
-4.013761402989107,0.587306342633999,2.566551390082095,-0.059162641193377025,-0.012190419154696874,HIGH
-4.014120570017059,0.5847649642795842,2.566634433644759,-0.08318683498674248,-0.011485367970135218,HIGH
-4.014476760808787,0.5822230919808155,2.5667482172666225,-0.06680301581043238,-0.010746083926727712,HIGH
-4.014830369115602,0.5796807487092941,2.566820215659286,-0.09494748421744197,-0.009955793552230308,HIGH
-4.015180904094238,0.5771379143524792,2.5669686839864467,-0.04381350238272174,-0.009132304601792152,HIGH
-4.015529435914241,0.5745946533397084,2.567131048159039,-0.028880893458264924,-0.008255562882653278,HIGH
-4.015876288860126,0.5720509950054714,2.567264674725768,-0.06030994326701702,-0.0073726341609221535,HIGH
-4.016220873881217,0.569506894046181,2.567413204394692,-0.04828232678151341,-0.006498153802575901,HIGH
-4.016563468412274,0.5669623725187747,2.5675796604636583,-0.026046194020691176,-0.0056073598119066315,HIGH
-4.016904537643622,0.5644174726347806,2.5677299708801034,-0.048649503347338814,-0.004712972949384442,HIGH
-4.017243658778568,0.5618721587265053,2.567834205630921,-0.08880251939058291,-0.0038356164157637984,HIGH
-4.017580081752548,0.5593263853183121,2.567981411457753,-0.056022027301672626,-0.0029574609336604496,HIGH
-4.017914503388653,0.5567801974763271,2.568133804608619,-0.051593603568384876,-0.002046944884125379,HIGH
-4.018247042310007,0.5542336060894258,2.5682671176828387,-0.07241993186017702,-0.0011349058221263864,HIGH
-4.0185773213794835,0.5516865859156251,2.568430085294341,-0.03929142271714326,-0.00022704764098535613,HIGH
-4.018906026789278,0.549139191830602,2.5685108062055946,-0.11292532020525765,0.0006922733662300118,HIGH
-4.019231741406166,0.5465913379281107,2.5686426228305357,-0.0797523245596374,0.0015929178816087575,HIGH
-4.019555179526166,0.5440430602982991,2.5688043265742944,-0.04624012345631964,0.0025352623628367432,HIGH
-4.019877033947918,0.5414944124762502,2.5689754580089734,-0.008819726050944533,0.0034876322620940314,HIGH
-4.0201980470060485,0.5389454730614041,2.5691438707704655,-0.02881613744550262,0.0044195660371513235,HIGH
-4.0205178222617555,0.5363961993965515,2.569299101520022,-0.057261210400216346,0.005298866715459427,HIGH
-4.020835814617563,0.5338465430117314,2.569447716404143,-0.06741276264797211,0.00614295471283155,HIGH
-4.021151854792454,0.5312964927122711,2.5696065169999445,-0.05411740114817383,0.006975523894739544,HIGH
-4.021466236122986,0.5287460732114019,2.5697459878347906,-0.0805575578213733,0.0078038670145341715,HIGH
-4.021778468700722,0.5261952501652272,2.569853729135704,-0.10956237530684776,0.00861537151468883,HIGH
-4.022088029603027,0.5236439987009509,2.570014394321165,-0.05534328970877292,0.009431225909334984,HIGH
-4.022396035244177,0.5210923917193458,2.570171735693201,-0.06245418011688129,0.010273690295940385,HIGH
-4.022702367733089,0.5185404209563105,2.5703165973732798,-0.08121382666140799,0.011094490943879931,HIGH
-4.023006687462247,0.51598806327219,2.570483578592876,-0.021147002572813375,0.0118989116260928,HIGH
-4.0233101997009975,0.5134354290565214,2.5706423853928775,-0.06304710396205987,0.01270173052096113,HIGH
-4.023612087094093,0.5108824394700392,2.570787777880713,-0.08427384147955679,0.013451238508291885,HIGH
-4.0239119636842196,0.508329068144953,2.5709500032500725,-0.05832864158301385,0.01418346996382125,HIGH
-4.024210375712839,0.505775357909712,2.5711167613226795,-0.027117628827924546,0.014915473545838331,HIGH
-4.0245079516080065,0.5032213720770766,2.5712823621157916,-0.050683410309778035,0.015624110321028617,HIGH
-4.024804235601258,0.5006670652824116,2.5713725934716303,-0.05293758428537699,-0.016827962833884325,HIGH
-4.025097590911941,0.4981123438652848,2.5715202094616982,-0.08909018256990424,0.0169129952697884,HIGH
-4.025389004687656,0.49555725417446,2.5716871229435476,-0.04599621048428091,0.017585058853051505,HIGH
-4.025679356670181,0.49300186896066533,2.5718534458773887,-0.029977693485071854,0.01825692757431585,HIGH
-4.025968968773373,0.49044622311956654,2.57202123968295,-0.045531925899912604,0.01889128348068203,HIGH
-4.026257540827257,0.48789028598878353,2.57218902126849,-0.03445116842637404,0.019475312939026157,HIGH
-4.026545302306971,0.4853340822205973,2.5723579739261817,-0.04463680695433087,0.02002329480265863,HIGH
-4.026832063640191,0.482777592993623,2.5724813904667463,-0.03787890458353787,-0.012584328812877077,HIGH
-4.027116361688784,0.4802207187603331,2.5726498462635363,-0.05409678053830257,0.02099511835334056,HIGH
-4.027399561482254,0.47766355144896594,2.5728039862042253,-0.008116707283165053,-0.011618109181055658,HIGH
-4.027680967425521,0.4751060376610406,2.5729697602064854,-0.06913068395767016,0.021962020153478923,HIGH
-4.027961048723674,0.4725482131522449,2.5731348719779397,-0.026116727819029777,0.022433727083526422,HIGH
-4.028240669673407,0.4699901647596319,2.573192236336519,-0.0868294430117151,-0.010222193731927565,HIGH
-4.028517035685608,0.46743172840098923,2.5733613991203574,-0.0520561852356745,0.023291266581090708,HIGH
-4.028792536810437,0.46487302534533775,2.5735300144188087,-0.06379125243080767,0.023762585784092627,HIGH
-4.029066958063995,0.4623140364273391,2.573659647587324,-0.04264297058544107,-0.008910531481713946,HIGH
-4.029339121216459,0.4597546880384257,2.5737215281791244,-0.0902629423958899,-0.008495523065132238,HIGH
-4.029608160442803,0.4571949657478098,2.573868274906413,-0.02875792783341676,-0.008051651731657117,HIGH
-4.029875368338987,0.45463490885982366,2.5739556379149615,-0.0794556229085348,-0.007541543095081371,HIGH
-4.03013980016121,0.45207448814380663,2.573992043094335,-0.11017068311806544,-0.007020706790223041,HIGH
-4.030400932487312,0.4495137065186025,2.574132754296802,-0.04239142353834868,-0.0064484734853920145,HIGH
-4.030660180516175,0.4469525938195538,2.57429799228231,-0.052762719270526885,0.027308010016247275,HIGH
-4.0309189924604025,0.44439126162296944,2.5744329270415034,-0.050088441502795907,-0.005145602563830787,HIGH
-4.031175798531574,0.4418295955040802,2.5745595253621936,-0.059639713690424596,-0.004538707580104662,HIGH
-4.031430458122399,0.4392675920835566,2.5746822273358414,-0.064928931473638,-0.00391424965891618,HIGH
-4.031682917750157,0.4367052516692826,2.5748230819006257,-0.049176555154405416,-0.0032664245163473993,HIGH
-4.031933535081761,0.43414258981646153,2.5749806172619514,-0.04487795175564955,0.030517670961495824,HIGH
-4.0321840402352604,0.4315797466283317,2.5751407426263078,-0.020400236789077424,-0.0019107183270437034,HIGH
-4.032433276959804,0.4290166165513971,2.575265648027396,-0.0673324123455943,-0.0012931717764619322,HIGH
-4.03268035011406,0.42645315640999276,2.575326219690206,-0.1132578622191772,-0.0006901269340666705,HIGH
-4.032924414381302,0.4238893575473257,2.575474663667973,-0.04639683932582252,-6.297852796799397e-05,HIGH
-4.033166853882226,0.4213252545512003,2.575616705764414,-0.05580825383474231,0.0006240359780349536,HIGH
-4.033407513760682,0.4187608414689939,2.5757697065245413,-0.04162351619000409,0.0013108376319923565,HIGH
-4.033646704469442,0.416196135160249,2.575909383862871,-0.06095962659488622,0.0020038432458067135,HIGH
-4.033884072051532,0.413631119757263,2.5760362240772308,-0.07575722508419816,0.002689460251214193,HIGH
-4.034119363435719,0.411065787901443,2.576165799302146,-0.07494439198500799,0.003382739163235726,HIGH
-4.034352638437683,0.40850014321726635,2.5763143750811723,-0.053930143577889916,0.004094186345290796,HIGH
-4.034584347858045,0.4059342054738681,2.5764398116083416,-0.08183329158853975,0.004820736925236435,HIGH
-4.034813972250172,0.403367956082224,2.5765826254551687,-0.0646725485958282,0.005542593951379793,HIGH
-4.035041889258901,0.4008014098640244,2.576742931208376,-0.028004353422105922,0.006281734321584631,HIGH
-4.035268842244251,0.3982346106062125,2.576893477544676,-0.05439920609263589,0.007021442327419969,HIGH
-4.035494320454292,0.39566752777511827,2.577034849372467,-0.06906224838351686,0.007729535009484811,HIGH
-4.03571806054613,0.39310015063360676,2.5771868976922034,-0.053399357483789656,0.008428096255050477,HIGH
-4.035940399913537,0.39053249624587516,2.5773460939060393,-0.030362839140272272,0.009128359544170461,HIGH
-4.0361618074909345,0.3879645950848109,2.5775049042091123,-0.032315868738059673,0.00981570770866047,HIGH
-4.03638224997473,0.38539644574895254,2.5776347630914933,-0.08595568390895664,0.010470112227019657,HIGH
-4.036600689376719,0.38282799833539827,2.5777781933031525,-0.07114909122825408,0.011093454128252134,HIGH
-4.036817459312844,0.3802592659046024,2.577900719627534,-0.0962349809352466,0.011730714120675945,HIGH
-4.037032103008239,0.37769023600085677,2.5780590098537193,-0.026674673612820395,0.012367542628483053,HIGH
-4.0372460244230535,0.3751209792837018,2.5781880019140817,-0.09215155424249953,0.013023560316555605,HIGH
-4.037457946553627,0.37255143099200955,2.578343716593951,-0.049989757993318826,0.013638433062679534,HIGH
-4.03766873640631,0.3699816294387443,2.578440198801258,-0.041751007523874326,-0.018045200355552238,HIGH
-4.037876993335269,0.3674115325766305,2.578595736974908,-0.05252576626224799,0.014873685863146413,HIGH
-4.038084146665075,0.3648411861479792,2.5787510540148353,-0.05368011570963823,0.015517262544125776,HIGH
-4.038290186523491,0.36227059055655186,2.578908309192602,-0.03955191428045286,0.016136715212189623,HIGH
-4.038495402104345,0.35969976537256343,2.579065568945317,-0.03678709607227,0.016732905325269387,HIGH
-4.0386998524012565,0.35712871564363713,2.579184937000072,-0.02864882814537271,-0.015018779292866657,HIGH
-4.0389021260882165,0.3545573813132115,2.5793293083042346,-0.0820434083424618,0.017818121995428315,HIGH
-4.039102812818147,0.3519857794161606,2.579412438835226,-0.059555419119687786,-0.013945974314590881,HIGH
-4.03930080861549,0.3494138961385278,2.5795289110104798,-0.03665292470305953,-0.013398026254560769,HIGH
-4.039496632480909,0.34684173486590325,2.5796370873954437,-0.045625322002547375,-0.012803258177911614,HIGH
-4.0396901609517855,0.3442692967683739,2.579770528510762,-0.023187737721121628,-0.012184265891468815,HIGH
-4.039881886700364,0.3416965909432642,2.579926026562313,-0.04690314174594567,0.020776691855464824,HIGH
-4.040072958271821,0.3391236727827646,2.5800297143858315,-0.05326282094859933,-0.01088006788594309,HIGH
-4.040261672724128,0.3365504826638622,2.5801474581631916,-0.04345190527547883,-0.010265714095664125,HIGH
-4.040448278674585,0.3339770240719698,2.5802363277944913,-0.06828719046184377,-0.009619532868141434,HIGH
-4.040632338279465,0.3314032989633243,2.5803842715924055,-0.008425556816521601,-0.008952603804259107,HIGH
-4.040815080761104,0.32882932822792316,2.5805047423466627,-0.04609005914025083,-0.008246643354543393,HIGH
-4.040995788118886,0.32625509491179455,2.580658463249765,-0.06939072770736533,0.024757777330796316,HIGH
-4.0411756235931655,0.32368063964379934,2.580777180492242,-0.05004030643231211,-0.006846880185486182,HIGH
-4.041353390444823,0.3211059242111934,2.5809201442941245,-0.021727931830496393,-0.006172664308350617,HIGH
-4.041529685391664,0.3185309620755351,2.5810202933482294,-0.06899981042130696,-0.005480818887999117,HIGH
-4.041703608768679,0.31595574278320104,2.581141652266207,-0.052567472788973224,-0.004797270052792513,HIGH
-4.041875535646997,0.31338026898519716,2.5812500184048632,-0.06633100757471398,-0.004083630470699706,HIGH
-4.042045237309709,0.3108045415277285,2.5813791732396987,-0.047776369158519225,-0.0033565677106017766,HIGH
-4.042213123096643,0.3082285648970762,2.581511653200399,-0.04506759580027602,-0.0026067976348642663,HIGH
-4.042379277860475,0.3056523418445229,2.5816095799051118,-0.07989542660927122,-0.0018524833106206007,HIGH
-4.042543050704698,0.3030758712433666,2.581751064694764,-0.034726598967752105,-0.0010977013123703028,HIGH
-4.042705374446311,0.30049916326069037,2.581863797405479,-0.07079795708068254,-0.00031503629500528874,HIGH
-4.0428655630161074,0.2979222098255622,2.5820007073844184,-0.04471407393666526,0.0004548292429036316,HIGH
-4.043024167585429,0.2953450181510633,2.5821466521971512,-0.027134614456157544,0.00124097337655793,HIGH
-4.043181553402911,0.2927675998108746,2.5822762234312777,-0.05652733381282034,0.0020191844196852937,HIGH
-4.043337157219751,0.29018994229722833,2.5824239714650608,-0.02031657868199437,0.0027735362676484243,HIGH
-4.043491716099739,0.28761206699214514,2.582561609877846,-0.04650084872096159,0.003528125092715939,HIGH
-4.0436447246726415,0.2850339588821707,2.5826788625836024,-0.07365331515921786,0.0042511386543115925,HIGH
-4.043795677343539,0.2824556139104648,2.5827990581230966,-0.07235080419652627,0.004964451383410617,HIGH
-4.043944641726579,0.27987703389438756,2.582936690808483,-0.050580121937452385,0.005689690793468927,HIGH
-4.044092081943948,0.27729822554199046,2.5830793008565087,-0.04091470157926089,0.006423669709436419,HIGH
-4.044238209396454,0.2747191952039839,2.583199532800918,-0.07614184384968242,0.00714626382768957,HIGH
-4.044382352823271,0.27213993427044936,2.5833416910344646,-0.043974388910163066,0.007848451703631687,HIGH
-4.044525180134037,0.26956045352448355,2.583454112172814,-0.08687311994434238,0.00855915004713892,HIGH
-4.044665870998361,0.2669807457812868,2.5835697376753615,-0.08555967313661762,0.009249625892829183,HIGH
-4.044804497106238,0.2644008125174081,2.5837101471368893,-0.05193483942505507,0.009955210870302045,HIGH
-4.044941757458681,0.2618206616851504,2.583851169718298,-0.05115587570904371,0.010672600948842703,HIGH
-4.045077685412093,0.25924029518857983,2.5839438417790057,-0.10981976728154721,0.011371673394885429,HIGH
-4.045211153997769,0.25665971346045996,2.584089186719612,-0.025183015735591032,0.01205121492650374,HIGH
-4.045343872172103,0.25407893845680674,2.584234567771169,-0.027394649075225215,0.012759687861035651,HIGH
-4.0454757941536865,0.25149796902939614,2.584350793584001,-0.09235383167208293,0.013423605252520066,HIGH
-4.045605653701077,0.24891678275563484,2.584487600780134,-0.06607597154407213,0.014045611446749762,HIGH
-4.045734010347111,0.24633538318261475,2.584632739474323,-0.030921312824514182,0.014680669431552884,HIGH
-4.045861576504119,0.24375379175899248,2.5847732777282144,-0.0600186085577554,0.015304916096172017,HIGH
-4.045987787363428,0.24117199168506664,2.5849143971955844,-0.05970527832662057,0.015888259187154308,HIGH
-4.046112673121046,0.23858998464895523,2.5850486626110865,-0.07520712770755697,0.01645578648771351,HIGH
-4.046235955066297,0.23600776784855113,2.5851938611869913,-0.04405859004201775,0.0170068548116189,HIGH
-4.04635827497747,0.2334253557983801,2.5853388543389295,-0.030176299617698094,0.017554085186735513,HIGH
-4.046479915638769,0.23084276034185094,2.5854824124135334,-0.05795167659562304,0.01807056515317562,HIGH
-4.046600339191244,0.22825996410738822,2.585595092502603,-0.026835054302235106,-0.013266392820488582,HIGH
-4.0467186251823755,0.22567696538771528,2.5856636641896427,-0.06271929618929743,-0.01280938051101721,HIGH
-4.046834130144016,0.22309378602084703,2.5857638058622348,-0.042013183143810376,-0.01232962170215135,HIGH
-4.046947335948922,0.2205104125535547,2.585819279520553,-0.0752095797018943,-0.01179928203574021,HIGH
-4.047057653648318,0.21792687019933543,2.585916789537082,-0.048793513379846935,-0.01123915137520215,HIGH
-4.047165676214174,0.21534313866866375,2.586014729735188,-0.0505289397555587,-0.010624179445824389,HIGH
-4.047271424302684,0.21275921954140103,2.586085529451726,-0.07258618456959204,-0.009980314098598342,HIGH
-4.047374519975831,0.2101751288567588,2.586164623223508,-0.06958798207773181,-0.009308860752635706,HIGH
-4.047475085832456,0.20759086395032372,2.586273721246649,-0.04783470892751838,-0.008594197290415995,HIGH
-4.047573604148604,0.2050064117143666,2.5863873704539664,-0.045144528918565366,-0.007842433451248354,HIGH
-4.047670166891869,0.20242177178929682,2.5865124260733876,-0.03357316037142006,-0.007075097236707961,HIGH
-4.047765035457544,0.19983694190792364,2.586653435033131,-0.08229376932734453,0.025514744128062317,HIGH
-4.047858837091311,0.19725192553941895,2.586784507680297,-0.026098615779264235,-0.0055194391756159256,HIGH
-4.047951121028515,0.1946667204292024,2.586879871348044,-0.06679813781891851,-0.004770265490256387,HIGH
-4.04804111453914,0.1920813418643181,2.5869752384374274,-0.06896342790500438,-0.004030039684835396,HIGH
-4.048128823897307,0.18949579156281074,2.5871062452080227,-0.030971983836441567,-0.003265951028745828,HIGH
-4.048215037600242,0.18691005610413738,2.5871929062468455,-0.07925592109500781,-0.002478973776380178,HIGH
-4.048298832494031,0.18432415736793423,2.587314802170085,-0.04757801300513246,-0.0017035714316315786,HIGH
