x,y,vx,e,theta_e,mode
0.4492286160171122,0.5535549954638715,2.0075835991302635,0.08960098838172625,-0.0440047697566478,MEDIUM
0.4507272498539126,0.55221891591935,2.008238648966576,0.08995542261239543,-0.04562662323650413,MEDIUM
0.4522238561153531,0.5508795929196142,2.0089286229397256,0.07892591133802195,-0.04723621287167179,MEDIUM
0.45371879015492134,0.5495373717912807,2.0096181648531086,0.07892911537139385,-0.04883340658953517,MEDIUM
0.45521207696584615,0.548192289200636,2.0103142901601383,0.07608711701074375,-0.05039913500253468,MEDIUM
0.45670382218783273,0.5468444582658161,2.010959386819837,0.09342330001847701,-0.051933959845894995,MEDIUM
0.45819355171650206,0.5454934514701875,2.0116531961562103,0.07707821860600149,-0.05343369677704746,MEDIUM
0.45968177743168004,0.5441397568215335,2.0122900732524838,0.07443294032309142,-0.01988279740912402,MEDIUM
0.4611679682724297,0.5427828968160311,2.0129748746877807,0.080903691268993,-0.05638880967981763,MEDIUM
0.46265261441520383,0.5414233342022675,2.0135673679447676,0.10870697027663809,-0.05784877403832367,MEDIUM
0.46413493285191015,0.5400603778655739,2.014263285586658,0.07659537278928572,-0.05928094484810531,MEDIUM
0.465615912266539,0.5386949367712033,2.0149674185609663,0.016560386679761757,-0.06073203472507427,MEDIUM
0.46709718370733266,0.5373287317746597,2.015626849988345,0.08813311912525308,-0.06214599610052329,MEDIUM
0.4685767438518783,0.535959713868848,2.0163079929009666,0.07976309625028546,-0.0634237090569556,MEDIUM
0.47005487244336164,0.5345881535718804,2.0170272772067763,0.04703779607293758,-0.06469216099147679,MEDIUM
0.47153250567345945,0.5332149854292834,2.0176750045618523,0.09116908844185825,-0.0659368338065226,MEDIUM
0.47300839423068264,0.5318390076516235,2.0183315357004914,0.06650891778494256,-0.03205824116520528,MEDIUM
0.4744826641204255,0.5304603462082759,2.0189945101714235,0.08608827609134709,-0.06826976632129145,MEDIUM
0.47595542273365465,0.5290791103379676,2.0196123799216514,0.10147228016777537,-0.06942995803847585,MEDIUM
0.47742625826985186,0.5276949427249943,2.020220431335834,0.08312130988508104,-0.03553427365742068,MEDIUM
0.47889512002523354,0.5263078120336124,2.020889879443168,0.08435185588201607,-0.07174378717629204,MEDIUM
0.48036266439342934,0.5249183170563895,2.021558287319757,0.08438332763753706,-0.07292656631455174,MEDIUM
0.48182891563982067,0.5235264897056573,2.022197989303199,0.07372492724454653,-0.03904588628147643,MEDIUM
0.4832935736396925,0.5221320669554953,2.0228977083006208,0.04501948156733086,-0.07523770282922582,MEDIUM
0.4847580953933938,0.5207364673890216,2.0235187315248155,0.10060997552620118,-0.07638501184488156,MEDIUM
0.48622088933456536,0.5193381719762699,2.024213839771028,0.046986827926960024,-0.07744754236191476,MEDIUM
0.4876835164931455,0.5179386795129708,2.0248865076061318,0.026219461392274854,-0.07852246186648015,MEDIUM
0.48914650926131986,0.5165385683827259,2.02557682108784,0.04925852232255212,-0.07951854366593103,MEDIUM
0.49060921285040376,0.5151371466242195,2.0261960804545316,0.07563931118917123,-0.04535999837509985,MEDIUM
0.4920702533241875,0.5137331187728309,2.026872471724823,0.0474741356350439,-0.0461820447134933,MEDIUM
0.4935304974074391,0.512327289401347,2.027524382699872,0.06208766361367878,-0.04702337676709334,MEDIUM
0.49498954702478765,0.5109192924747876,2.028200773162499,0.017642108622314318,-0.04783506937855786,MEDIUM
0.4964486744436613,0.5095103865907052,2.0288790382863864,0.058688038320409426,-0.0836879662792529,MEDIUM
0.4979073387243169,0.5081000235293924,2.0294898206155647,0.07649179385449853,-0.04937163186779636,MEDIUM
0.4993644130315435,0.5066871627766909,2.0299949013414182,0.10525583691012366,-0.0500582563691252,MEDIUM
0.5008190938852776,0.5052711470622485,2.030636766801051,0.06518070508281898,-0.05077092187483512,MEDIUM
0.5022726654206431,0.503853081300606,2.031215903363234,0.08830729206683867,-0.05155520367761146,MEDIUM
0.5037244816994577,0.5024324077122009,2.0318304681409183,0.0772039925244637,-0.05233913343920826,MEDIUM
0.5051749320214103,0.5010094715080406,2.0324050702150496,0.09070150989854317,-0.05316055531584263,MEDIUM
0.5066236584751674,0.4995839740464919,2.033068530028196,0.046013996636688544,-0.05399783095996624,MEDIUM
0.5080720094145197,0.49815714406907297,2.033659430156153,0.08541086924417829,-0.05487164375558873,MEDIUM
0.5095188447166158,0.4967279462352526,2.0342345605616274,0.09091278684264206,-0.05570433353291071,MEDIUM
0.5109640476885796,0.4952962904090604,2.0348060133743995,0.09268711090597512,-0.05656343024621113,MEDIUM
0.5124076157962906,0.49386218365045076,2.0354275326983493,0.07479864437148787,-0.057455592140960965,MEDIUM
0.5138501255212633,0.4924261330145884,2.0360672559972604,0.019360484734106453,-0.05838080310788418,MEDIUM
0.5152931471740737,0.49098967420525974,2.0367005726721006,0.06457589689857271,-0.05930625180743154,MEDIUM
0.516735378743362,0.4895515255831417,2.0373407960513648,0.057457635952632535,-0.06013850803720111,MEDIUM
0.5181770382989696,0.4881118954520831,2.0379838388957565,0.05082000949495427,-0.060958159200923734,MEDIUM
0.5196183193131365,0.4866709727567617,2.038594429136632,0.07361012468603614,-0.06175334700187096,MEDIUM
0.5210585661643268,0.48522815811262515,2.0391390812398917,0.09752693211091724,-0.06251379380914857,MEDIUM
0.5224970976849167,0.4837828761229013,2.0396970860174264,0.09432661077569046,-0.06327901128305224,MEDIUM
0.523934067624099,0.48233526324698545,2.040268289636128,0.09056284802996223,-0.06408781197808322,MEDIUM
0.5253696367731165,0.48088546268658644,2.040897016654416,0.060367259533407575,-0.06493131975234945,MEDIUM
0.5268047248825906,0.4794342984899633,2.0414928770471326,0.07995339809261233,-0.06580023577696192,MEDIUM
0.5282387626921307,0.47798126134588426,2.0421206123275195,0.05547401639388963,-0.06664173833528042,MEDIUM
0.5296724800100011,0.47652702191519686,2.0427429012042713,0.05896212831631941,-0.06748940603169051,MEDIUM
0.5311057694413643,0.4750714841491937,2.043302719532484,0.09192212852331923,-0.06830117305188887,MEDIUM
0.5325376665105015,0.4736137979721111,2.0439252935763954,0.04829389935338563,-0.06908434182645684,MEDIUM
0.5339694758035691,0.47215514671513903,2.0445423644503373,0.05601196940423095,-0.06989492332118885,MEDIUM
0.5354009627279582,0.470695311027257,2.04515646981644,0.0563564253110262,-0.07065761484809341,MEDIUM
0.5368321131758075,0.46923428248219945,2.0457659317254713,0.05937138826379961,-0.07138759281933271,MEDIUM
0.5382628390679715,0.46777198350955657,2.0463174864078324,0.0912611475493842,-0.07208680320075167,MEDIUM
0.539692210700473,0.4663075978685151,2.0468306995831753,0.10402880686310971,-0.07276156082444563,MEDIUM
0.5411198877005958,0.46484085335415853,2.047424979392293,0.07083406417825662,-0.07346595634329278,MEDIUM
0.5425469134500389,0.46337264601727524,2.0480146054736705,0.0727477398107988,-0.07421869536851555,MEDIUM
0.543973241907356,0.4619029396639298,2.048602556040967,0.07258503176993977,-0.07496066160744697,MEDIUM
0.5453988897713524,0.4604317543597785,2.049177715495084,0.07950802204251055,-0.07569500023908171,MEDIUM
0.5468236661568,0.4589589264373672,2.0496887608261187,0.10439018222080955,-0.07642120127034402,MEDIUM
0.5482468475000022,0.45748385384275325,2.050285267672459,0.056694690121978586,-0.07715061395566458,MEDIUM
0.5496698862901723,0.4560078105478552,2.0508791130725057,0.05476950442395149,-0.07792377587091504,MEDIUM
0.5510928230065337,0.4545308393435322,2.051467686270286,0.04341785936670686,-0.07865762254316633,MEDIUM
0.5525159627556759,0.4530532388725426,2.0520541331105395,0.059612575622237186,-0.07935069819183949,MEDIUM
0.5539388233072472,0.4515745530459768,2.0526294372612077,0.07035694621682384,-0.07998595478792747,MEDIUM
0.5553610935662722,0.45009450235458265,2.053211066171412,0.0600624167711043,-0.08059346669140832,MEDIUM
0.5567830838258108,0.4486133741711289,2.053789785908987,0.06109626441396516,-0.08119234134928188,MEDIUM
0.5582047647946791,0.44713114566310996,2.054351187841767,0.0760846775942759,-0.08176537926122263,MEDIUM
0.5596257045306043,0.4456474323272925,2.054885660335659,0.08975178660693231,-0.08231540027890993,MEDIUM
0.5610455210498201,0.44416191111124836,2.055446392640273,0.07496299048263377,-0.08286835628426492,MEDIUM
0.5624646901674399,0.44267499773622754,2.0557664828559035,0.03306878754658709,-0.08344633700345583,HIGH
0.5638861952997598,0.4411898422300215,2.0561281365109214,0.04467022998785612,-0.08402255260504354,HIGH
0.5653097943651639,0.43970615795844525,2.056542514443696,0.06262295909350862,-0.08441237860522788,HIGH
0.5667351798831511,0.43822358386524396,2.057014937009955,0.0877813777302407,-0.08463623472066706,HIGH
0.5681619654945165,0.4367416786223292,2.0574315714228826,0.05657012561699748,-0.08471893821588095,HIGH
0.5695905066223671,0.43526085727911673,2.057896761715668,0.10401010016483642,-0.0846901036653418,MEDIUM
0.5710171280320182,0.43377759018551604,2.058463507146505,0.03512955059794967,-0.08453091249548839,MEDIUM
0.5724439628748995,0.43229374706294893,2.0590280340563014,0.05771248809387099,-0.08446438149842461,MEDIUM
0.5738703823525995,0.4308087381781976,2.0595218957171064,0.09452609440742724,-0.08437002911981117,MEDIUM
0.5752953367890052,0.42932166928332144,2.0600742829381953,0.0653870327001673,-0.08428754486080792,MEDIUM
0.5767197783042289,0.427833356794366,2.0606332018330344,0.051119137587910354,-0.0842778010728823,MEDIUM
0.5781441579810926,0.4263442171422359,2.061174052901564,0.07120606025223462,-0.08428776327802423,MEDIUM
0.5795679144681926,0.4248537454030162,2.0617226900189642,0.03611779712648132,-0.08429247594105893,MEDIUM
0.580992093945474,0.4233629179182858,2.062267955034059,0.034093607168451466,-0.084325887286829,MEDIUM
0.5824167495941872,0.42187179005472286,2.062767289190661,0.08906664431126285,-0.0843276910948969,MEDIUM
0.5838402875892804,0.4203789210871583,2.063305810409806,0.06657689376464584,-0.08429658579922761,MEDIUM
0.5852634396243471,0.41888494687194827,2.0638500251455083,0.04584718481498756,-0.08432648564673118,MEDIUM
0.5866868308365614,0.41739044942337544,2.064368283494099,0.07816831456700282,-0.08437609835233495,MEDIUM
0.5881095310628635,0.41589458684629543,2.0649082288748293,0.04829129298534971,-0.08440960629069527,MEDIUM
0.5895324482143285,0.41439818578023296,2.0653485209324183,0.10686687393324071,-0.08448198939346274,MEDIUM
0.5909538570813276,0.41289975572526505,2.065884258569603,0.051123885720874826,-0.08454093379130057,MEDIUM
0.5923754806747107,0.41140079061961204,2.066407501428328,0.07057623974312033,-0.08468495398838738,MEDIUM
0.5937967586099648,0.4099007793534807,2.0669130428999036,0.08160527113024267,-0.08481565169832195,MEDIUM
0.5952173905993703,0.40839946336522426,2.0674324488180935,0.07137796959044497,-0.08496622685357025,MEDIUM
0.5966377125979424,0.40689714053111026,2.067879265922647,0.08294609469401212,-0.05028571111172897,MEDIUM
0.5980567484155982,0.40539299137836055,2.0684048668268074,0.05328518553951184,-0.08535854162605816,MEDIUM
0.599476071588842,0.4038883901517822,2.0689200986749876,0.04952827357037304,-0.0507670680963026,MEDIUM
0.6008951524426118,0.40238285263509505,2.069379600446395,0.04217870627665237,-0.0510246884030805,HIGH
0.60231568034168,0.4008780443847011,2.069713923047448,0.06225982695424021,-0.08616242218980086,HIGH
0.603738463436763,0.39937489629812106,2.0702155676569634,0.07879270258749885,-0.05147460100072665,HIGH
0.6051620534859078,0.3978718178750856,2.0706401925890288,0.10590520842003555,-0.08638257048323805,MEDIUM
0.6065841919878563,0.39636679227748917,2.0710651276072096,0.08480055831719119,-0.05150925281165175,MEDIUM
0.6080049362924137,0.3948598725813849,2.0715646329299005,0.012235246585030276,-0.05158977207774107,MEDIUM
0.6094264691487428,0.39335300761725384,2.0720363148988405,0.0673757457138635,-0.05175186606603588,MEDIUM
0.6108471769901795,0.39184471986204933,2.0725414612210007,0.043543493421700774,-0.05186925008014154,MEDIUM
0.6122678045079258,0.3903356630416716,2.0730252676936196,0.06023890301304067,-0.05203662813529086,MEDIUM
0.6136878727892052,0.3888254170442246,2.0735272573386188,0.024651725017010146,-0.05221095964276101,MEDIUM
0.6151084368478287,0.38731494729678717,2.0739695640602145,0.0449328623281533,-0.052419495664337346,HIGH
0.6165304334537381,0.3858052141404446,2.074413483749677,0.07506858693648978,-0.052600499434798054,MEDIUM
0.6179513782329439,0.3842938854516471,2.074873505424083,0.06233510858707506,-0.052697225918893476,HIGH
0.6193735227285599,0.38278305027684967,2.0753150932590594,0.04686470821036855,-0.052857257487175846,HIGH
0.6207970317382869,0.38127288827906924,2.075796974220093,0.08702443922412381,-0.052948305987609134,HIGH
0.6222213136683699,0.3797627901558577,2.076257709013496,0.06272916399368625,-0.05296154887639681,HIGH
0.6236466809631288,0.3782530781125299,2.076691106710948,0.039169070102890204,-0.05293525453654513,HIGH
0.6250734182132568,0.3767440571547151,2.077146234261648,0.05539816475167453,-0.052851691521560884,HIGH
0.6265012666745524,0.37523545617255044,2.0775650781361814,0.02615550120754527,-0.052694971138596,HIGH
0.6279305882232703,0.3737276655931988,2.0780304386638875,0.06278405125795358,-0.05248349855148615,HIGH
0.6293608505034145,0.3722201239324661,2.078459397612587,0.030132996365738726,-0.05219678824880214,HIGH
0.6307924755829348,0.3707132786374179,2.078946869043483,0.10156087908578168,-0.05187065959454673,HIGH
0.6322244537323253,0.3692061023041401,2.0794047793137485,0.0546263799192775,-0.05148109276238755,HIGH
0.6336574445711336,0.36769925566783535,2.0798890684380393,0.10160170792201176,-0.05109244988402695,HIGH
0.6350907822259542,0.3661920766937884,2.0803619267423827,0.07730201720391575,-0.05066643318316033,HIGH
0.6365248182860239,0.36468491186528207,2.0808080812675516,0.045264938347734485,-0.050245507042983806,HIGH
0.6379599871774404,0.36317820792895894,2.0812877399801453,0.10549273083463565,-0.049810058297385607,HIGH
0.6393954365562435,0.3616711154914607,2.0817556760407103,0.07566407350281826,-0.04933526111523312,HIGH
0.6408315999949241,0.360164059509031,2.082184836599962,0.032078351706404926,-0.048874849989872904,HIGH
0.6422690667821197,0.35865765094471685,2.0826289177761845,0.04448034683627247,-0.04840410463623035,HIGH
0.6437076434382177,0.3571516878141673,2.0830541924972956,0.06142330068861829,-0.04788838297854758,MEDIUM
0.6451453424497805,0.35564431330747803,2.083520739551611,0.031247014111562416,-0.04734193720157054,MEDIUM
0.6465831258270961,0.35413637950533183,2.0839436790191743,0.06094964943682075,-0.04688319057763879,MEDIUM
0.6480201572745112,0.35262715123681626,2.0843683682782577,0.059818809340860674,-0.04645689866448932,MEDIUM
0.649456537102357,0.35111671912625686,2.084815826798804,0.045807007895916255,-0.046111100492547075,MEDIUM
0.6508927353079161,0.34960549712975597,2.085235984967305,0.061272067556227244,-0.04583930890986743,MEDIUM
0.6523283306377136,0.34809312162554423,2.085671156266705,0.0531333515878605,-0.04561385889710279,MEDIUM
0.6537636126383722,0.34657984683132537,2.086077287025726,0.06742880533237601,-0.045457910273342006,MEDIUM
0.6551981910888118,0.34506534135757294,2.086500552794486,0.05991201812550067,-0.04535373034442702,MEDIUM
0.6566323365125903,0.343549839228791,2.086941283584318,0.04824412658432414,-0.04532203179065886,MEDIUM
0.6580664221419177,0.34203367197367135,2.0873339442555454,0.0733325936651669,-0.04534578487855834,MEDIUM
0.6594997195644747,0.3405162131474797,2.0877703026830505,0.0515778250081554,-0.04540201687110823,MEDIUM
0.6609329143176867,0.33899805572269726,2.0881601216461747,0.0751137665315513,-0.04553043885348862,MEDIUM
0.6623653190090746,0.33747861070453067,2.0886033313150896,0.043863287766632154,-0.04569010464256662,MEDIUM
0.6637978890266006,0.33595871414188105,2.0890439764179716,0.04520669291852582,-0.04591808592866509,MEDIUM
0.6652305780079215,0.33443832563010745,2.0894861560074354,0.0395270385447615,-0.04615771641367583,MEDIUM
0.666663542472895,0.3329175918420646,2.0898850214559967,0.07054051611253988,-0.04641018949896536,MEDIUM
0.6680958629559104,0.3313956996349167,2.0902533897450395,0.08261553112834297,-0.04666489183154199,MEDIUM
0.6695272020432679,0.32987237238295225,2.090619216111034,0.0845459808523909,-0.046973081630710345,MEDIUM
0.6709575385954485,0.3283475957702126,2.0910593975091665,0.04056254134200253,-0.04735116196781042,MEDIUM
0.6723882011288923,0.3268225280054693,2.09147670817347,0.06247188323105976,-0.047797535618688936,MEDIUM
0.6738185289341989,0.32529657467850637,2.091894143786329,0.0620428286775301,-0.04823406403248831,MEDIUM
0.6752485374823982,0.3237697510756012,2.092322745285993,0.052359652506500445,-0.048697364676791643,MEDIUM
0.6766785103378865,0.3222423103858726,2.0926400055801984,0.09875333993827293,-0.049184486987270626,MEDIUM
0.678107045183321,0.32071308263930676,2.093032089768703,0.0758753975345987,-0.049677199268803096,MEDIUM
0.6795348846244212,0.31918266850861277,2.0934607848594853,0.05209422075964568,-0.050251852989523615,MEDIUM
